story_id,story_headline,top_entities,article_count,article_num,article_title,source,similarity,belongs,Note
3124,Here’s What to Know About Comey’s Indictment,"ORG-FBI, US-COMEY, EVT-SENATE-TESTIMONY, EVT-CONGRESSIONAL-TESTIMONY",2,1,Here’s What to Know About Comey’s Indictment,NYT Politics,1,,
3124,Here’s What to Know About Comey’s Indictment,"ORG-FBI, US-COMEY, EVT-SENATE-TESTIMONY, EVT-CONGRESSIONAL-TESTIMONY",2,2,Examining James Comey’s 2020 Testimony at the Heart of His Indictment,NYT Politics,0.67,,
3133,Trump Administration Asks Supreme Court to Allow End of Birthright Citizenship,"US-TRUMP, ORG-SUPREME-COURT, EVT-BIRTHRIGHT-CITIZENSHIP",2,1,Trump Administration Asks Supreme Court to Allow End of Birthright Citizenship,NYT Politics,1,,
3133,Trump Administration Asks Supreme Court to Allow End of Birthright Citizenship,"US-TRUMP, ORG-SUPREME-COURT, EVT-BIRTHRIGHT-CITIZENSHIP",2,2,Trump officials ask Supreme Court to uphold ban on birthright citizenship,WaPo Politics,0.69,,
3134,Dominion and former Trump lawyer Rudy Giuliani settle defamation lawsuit,"US-GIULIANI, ORG-DOMINION, EVT-2020-ELECTION, US-TRUMP",2,1,Dominion and former Trump lawyer Rudy Giuliani settle defamation lawsuit,WaPo Politics,1,,
3134,Dominion and former Trump lawyer Rudy Giuliani settle defamation lawsuit,"US-GIULIANI, ORG-DOMINION, EVT-2020-ELECTION, US-TRUMP",2,2,Giuliani and Dominion Voting Systems Settle $1.3 Billion Defamation Suit,NYT Politics,0.66,,
3141,Trump says he is authorizing military to use ‘Full Force’ in Portland,"US-TRUMP, LOC-PORTLAND, ORG-DHS, EVT-GEORGE-FLOYD-PROTESTS, US-HEGSETH",2,1,Trump says he is authorizing military to use ‘Full Force’ in Portland,Politico Top,1,,
3141,Trump says he is authorizing military to use ‘Full Force’ in Portland,"US-TRUMP, LOC-PORTLAND, ORG-DHS, EVT-GEORGE-FLOYD-PROTESTS, US-HEGSETH",2,2,Why Donald Trump is obsessed with Portland,Politico Top,0.65,,
3145,Wes Moore hesitates on redistricting as Democrats eye Maryland’s last GOP seat,"ORG-CBC, LOC-MARYLAND, US-TRUMP, US-MOORE, EVT-REDISTRICTING",2,1,Wes Moore hesitates on redistricting as Democrats eye Maryland’s last GOP seat,Politico Top,1,,
3145,Wes Moore hesitates on redistricting as Democrats eye Maryland’s last GOP seat,"ORG-CBC, LOC-MARYLAND, US-TRUMP, US-MOORE, EVT-REDISTRICTING",2,2,Wes Moore calls Donald Trump-led redistricting ‘political redlining’,Politico Top,0.67,,
3148,"Trump calls for troops in Portland, escalating use of military inside U.S.","US-TRUMP, LOC-OREGON, LOC-PORTLAND, EVT-MILITARY-ACTION",2,1,"Trump calls for troops in Portland, escalating use of military inside U.S.",WaPo Politics,1,,
3148,"Trump calls for troops in Portland, escalating use of military inside U.S.","US-TRUMP, LOC-OREGON, LOC-PORTLAND, EVT-MILITARY-ACTION",2,2,Judge blocks Trump from deploying National Guard in Oregon,WaPo Politics,0.63,,
3150,"Trump Says He Has Ordered Troops to Portland, Oregon, to Protect ICE Facilities","ORG-ICE, US-TRUMP, LOC-PORTLAND",2,1,"Trump Says He Has Ordered Troops to Portland, Oregon, to Protect ICE Facilities",NYT Politics,1,,
3150,"Trump Says He Has Ordered Troops to Portland, Oregon, to Protect ICE Facilities","ORG-ICE, US-TRUMP, LOC-PORTLAND",2,2,Inside the online battles streaming from a single block in Portland,WaPo Politics,0.65,,
3151,Trump to meet with top congressional leaders Monday on shutdown,"US-JOHNSON, US-THUNE, US-TRUMP, ORG-ACA, US-SCHUMER",2,1,Trump to meet with top congressional leaders Monday on shutdown,Politico Top,1,,
3151,Trump to meet with top congressional leaders Monday on shutdown,"US-JOHNSON, US-THUNE, US-TRUMP, ORG-ACA, US-SCHUMER",2,2,Schumer pushes for ‘real’ negotiations ahead of White House meeting,Politico Top,0.64,,
3152,"Greene, Straying From Trump, Reflects an Emerging MAGA Split","US-TRUMP, US-GREENE, LOC-GEORGIA",2,1,"Greene, Straying From Trump, Reflects an Emerging MAGA Split",NYT Politics,1,,
3152,"Greene, Straying From Trump, Reflects an Emerging MAGA Split","US-TRUMP, US-GREENE, LOC-GEORGIA",2,2,"WATCH: Asked about Marjorie Taylor Greene critique, Trump says &#8216;she&#8217;s lost her way&#8217;",PBS NewsHour Politics,0.64,,
3161,Eric Adams ends reelection campaign,"US-ADAMS, LOC-NEW-YORK, US-MAMDANI, US-DINKINS, ORG-MSNBC",2,1,Eric Adams ends reelection campaign,Politico Top,1,,
3161,Eric Adams ends reelection campaign,"US-ADAMS, LOC-NEW-YORK, US-MAMDANI, US-DINKINS, ORG-MSNBC",2,2,New York Mayor Eric Adams ends reelection bid,WaPo Politics,0.63,,
3170,Oregon sues to block Trump from deploying state’s National Guard in Portland,"LOC-OREGON, US-TRUMP, ORG-OREGON-NATIONAL-GUARD, ORG-DHS, US-RAYFIELD",2,1,Oregon sues to block Trump from deploying state’s National Guard in Portland,Politico Top,1,,
3170,Oregon sues to block Trump from deploying state’s National Guard in Portland,"LOC-OREGON, US-TRUMP, ORG-OREGON-NATIONAL-GUARD, ORG-DHS, US-RAYFIELD",2,2,Oregon sues Trump administration over order to deploy troops in Portland,WaPo Politics,0.63,,
3175,Trump announces ceasefire deal to begin ending the war in Gaza,"LOC-GAZA, US-TRUMP, ORG-WHITE-HOUSE, ORG-HAMAS",2,1,Trump announces ceasefire deal to begin ending the war in Gaza,WaPo Politics,1,,
3175,Trump announces ceasefire deal to begin ending the war in Gaza,"LOC-GAZA, US-TRUMP, ORG-WHITE-HOUSE, ORG-HAMAS",2,2,"Trump’s ‘maximum pressure’ on Israel won Gaza ceasefire, White House says",WaPo Politics,0.67,,
3193,How Right-Wing Influencers Are Shaping the Guard Fight in Portland,"US-TRUMP, LOC-PORTLAND",2,1,How Right-Wing Influencers Are Shaping the Guard Fight in Portland,NYT Politics,1,,
3193,How Right-Wing Influencers Are Shaping the Guard Fight in Portland,"US-TRUMP, LOC-PORTLAND",2,2,"Among Portland Protests, It’s Frogs and Sharks and Bears, Oh My!",NYT Politics,0.73,,
3195,Letitia James Is Among Prominent Black Women Targeted by Trump,"US-JAMES, US-TRUMP, US-COOK, US-WILLIS",2,1,Letitia James Is Among Prominent Black Women Targeted by Trump,NYT Politics,1,,
3195,Letitia James Is Among Prominent Black Women Targeted by Trump,"US-JAMES, US-TRUMP, US-COOK, US-WILLIS",2,2,"The Mortgage Fraud Case Against Letitia James, Explained",NYT Politics,0.66,,
3197,Venezuelan opposition leader dedicates Nobel Prize to Trump for ‘decisive support’,"US-TRUMP, LOC-VENEZUELA, US-MACHADO, US-BARRASSO, US-SCOTT",2,1,Venezuelan opposition leader dedicates Nobel Prize to Trump for ‘decisive support’,Politico Top,1,,
3197,Venezuelan opposition leader dedicates Nobel Prize to Trump for ‘decisive support’,"US-TRUMP, LOC-VENEZUELA, US-MACHADO, US-BARRASSO, US-SCOTT",2,2,MAGA steams at Trump’s Nobel snub,Politico Top,0.66,,
3202,Melania Trump says she and Vladimir Putin have ‘open channel of communication’ on war-displaced children,"US-TRUMP, LOC-UKRAINE, LOC-RUSSIA, RU-PUTIN, EVT-CHILD-REUNIFICATION",2,1,Melania Trump says she and Vladimir Putin have ‘open channel of communication’ on war-displaced children,Politico Top,1,,
3202,Melania Trump says she and Vladimir Putin have ‘open channel of communication’ on war-displaced children,"US-TRUMP, LOC-UKRAINE, LOC-RUSSIA, RU-PUTIN, EVT-CHILD-REUNIFICATION",2,2,Melania Trump Says She Has Been Working With Putin to Reunite Missing Ukrainian Children,NYT Politics,0.67,,
3204,Indictment shouldn’t hinder James’ work as New York attorney general,"ORG-DOJ, US-JAMES, LOC-NEW-YORK, US-CUOMO, US-TRUMP",2,1,Indictment shouldn’t hinder James’ work as New York attorney general,Politico Top,1,,
3204,Indictment shouldn’t hinder James’ work as New York attorney general,"ORG-DOJ, US-JAMES, LOC-NEW-YORK, US-CUOMO, US-TRUMP",2,2,Letitia James’ indictment puts Andrew Cuomo in a bind,Politico Top,0.68,,
3211,"Shutdown cracks, Jay Jones’s texts, Trump’s Gaza deal","ORG-DOJ, US-TRUMP",2,1,"Shutdown cracks, Jay Jones’s texts, Trump’s Gaza deal",WaPo Politics,1,,
3211,"Shutdown cracks, Jay Jones’s texts, Trump’s Gaza deal","ORG-DOJ, US-TRUMP",2,2,Trump asks Justice to examine Democrats’ ties to Epstein; Bondi complies,WaPo Politics,0.66,,
3213,Some House GOP lawmakers want to get back to work,"LOC-USA, ORG-GOP, EVT-GOVERNMENT-SHUTDOWN",2,1,Some House GOP lawmakers want to get back to work,WaPo Politics,1,,
3213,Some House GOP lawmakers want to get back to work,"LOC-USA, ORG-GOP, EVT-GOVERNMENT-SHUTDOWN",2,2,"
				The House Republicans Who Voted Against Government Shutdown Deal
			",Newsweek,0.65,,
3214,Trump announces new 100 percent tariffs on China,"US-TRUMP, LOC-CHINA, LOC-USA, EVT-TARIFFS, US-XI-JINPING",2,1,Trump announces new 100 percent tariffs on China,WaPo Politics,1,,
3214,Trump announces new 100 percent tariffs on China,"US-TRUMP, LOC-CHINA, LOC-USA, EVT-TARIFFS, US-XI-JINPING",2,2,Trump Threatens 100% Tariffs on Chinese Goods,NYT Politics,0.64,,
3225,Trump Administration Lays Off Dozens of C.D.C. Officials,"ORG-CDC, US-TRUMP",2,1,Trump Administration Lays Off Dozens of C.D.C. Officials,NYT Politics,1,,
3225,Trump Administration Lays Off Dozens of C.D.C. Officials,"ORG-CDC, US-TRUMP",2,2,Trump Administration Is Bringing Back Scores of C.D.C. Experts Fired in Error,NYT Politics,0.81,,
3230,"Biden struggles to adjust to private life as Trump, Democrats attack","US-BIDEN, US-TRUMP",2,1,"Biden struggles to adjust to private life as Trump, Democrats attack",WaPo Politics,1,,
3230,"Biden struggles to adjust to private life as Trump, Democrats attack","US-BIDEN, US-TRUMP",2,2,"Biden Warns of a ‘Very, Very Dark Moment’ as He Hits Out at Trump",NYT Politics,0.63,,
3231,Trump deploys tactics and language of war against perceived domestic threats ,"LOC-USA, US-TRUMP",2,1,Trump deploys tactics and language of war against perceived domestic threats ,WaPo Politics,1,,
3231,Trump deploys tactics and language of war against perceived domestic threats ,"LOC-USA, US-TRUMP",2,2,Some Americans Are Starting to Feel the Impact of the Government Shutdown,NYT Politics,0.68,,
3242,Trump orders Defense Dept. to issue military paychecks during shutdown,"US-TRUMP, EVT-GOVERNMENT-SHUTDOWN, ORG-CONGRESS, ORG-PENTAGON",2,1,Trump orders Defense Dept. to issue military paychecks during shutdown,WaPo Politics,1,,
3242,Trump orders Defense Dept. to issue military paychecks during shutdown,"US-TRUMP, EVT-GOVERNMENT-SHUTDOWN, ORG-CONGRESS, ORG-PENTAGON",2,2,Trump Says He Will Pay Troops Despite Government Shutdown,NYT Politics,0.64,,
3244,Appeals court bars Trump from deploying National Guard in Illinois,"US-TRUMP, LOC-CHICAGO, EVT-LEGAL-FIGHT, EVT-CIVIL-UNREST",2,1,Appeals court bars Trump from deploying National Guard in Illinois,WaPo Politics,1,,
3244,Appeals court bars Trump from deploying National Guard in Illinois,"US-TRUMP, LOC-CHICAGO, EVT-LEGAL-FIGHT, EVT-CIVIL-UNREST",2,2,"Appeals Court Allows Federalized National Guard, but Retains Block on Chicago Deployment",NYT Politics,0.66,,
3248,Trump escalates his use of federal power to target Democratic states,"ORG-DNC, US-TRUMP",2,1,Trump escalates his use of federal power to target Democratic states,WaPo Politics,1,,
3248,Trump escalates his use of federal power to target Democratic states,"ORG-DNC, US-TRUMP",2,2,Democrats’ election wins caught Trump’s attention. Will shutdown negotiations follow?,Christian Science Monitor,0.63,,
3288,"Democratic senator shouldn’t run at age 80, new primary challenger says","US-MARKEY, US-MOULTON, LOC-MASSACHUSETTS",2,1,"Democratic senator shouldn’t run at age 80, new primary challenger says",WaPo Politics,1,,
3288,"Democratic senator shouldn’t run at age 80, new primary challenger says","US-MARKEY, US-MOULTON, LOC-MASSACHUSETTS",2,2,Rep. Seth Moulton to Challenge Edward Markey for Senate in Massachusetts,NYT Politics,0.79,,
3302,Zohran Mamdani needs a mistake-free debate night against Andrew Cuomo,"US-MAMDANI, LOC-NEW-YORK, US-ADAMS, ORG-NYPD, US-TRUMP",2,1,Zohran Mamdani needs a mistake-free debate night against Andrew Cuomo,Politico Top,1,,
3302,Zohran Mamdani needs a mistake-free debate night against Andrew Cuomo,"US-MAMDANI, LOC-NEW-YORK, US-ADAMS, ORG-NYPD, US-TRUMP",2,2,Mamdani issues broad public apology to NYPD,Politico Top,0.64,,
3303,America Is Heavily Reliant on China for Raw Materials in Medicines,"LOC-USA, LOC-CHINA, US-BESSENT",2,1,America Is Heavily Reliant on China for Raw Materials in Medicines,NYT Politics,1,,
3303,America Is Heavily Reliant on China for Raw Materials in Medicines,"LOC-USA, LOC-CHINA, US-BESSENT",2,2,U.S. to Take Control of More Companies as China’s Rare Earth Dominance Grows,NYT Politics,0.67,,
3305,Some states have their own voting rights laws inspired by the federal statute.,"ORG-SUPREME-COURT, EVT-VOTING-RIGHTS-ACT, LOC-USA",2,1,Some states have their own voting rights laws inspired by the federal statute.,NYT Politics,1,,
3305,Some states have their own voting rights laws inspired by the federal statute.,"ORG-SUPREME-COURT, EVT-VOTING-RIGHTS-ACT, LOC-USA",2,2,The Supreme Court Case That Could Hand the House to Republicans,NYT Politics,0.68,,
3312,Capitol Police called to investigate swastika in GOP congressional office,"US-TAYLOR, ORG-CAPITOL-POLICE, EVT-VANDALISM, LOC-WASHINGTON-DC",2,1,Capitol Police called to investigate swastika in GOP congressional office,Politico Top,1,,
3312,Capitol Police called to investigate swastika in GOP congressional office,"US-TAYLOR, ORG-CAPITOL-POLICE, EVT-VANDALISM, LOC-WASHINGTON-DC",2,2,GOP congressman says Capitol Police is investigating swastika in his office,WaPo Politics,0.69,,
3317,Long Battle Over Elon Musk’s Tesla Pay Moves Closer to a Resolution,"US-MUSK, ORG-TESLA, ORG-SUPREME-COURT",2,1,Long Battle Over Elon Musk’s Tesla Pay Moves Closer to a Resolution,NYT Politics,1,,
3317,Long Battle Over Elon Musk’s Tesla Pay Moves Closer to a Resolution,"US-MUSK, ORG-TESLA, ORG-SUPREME-COURT",2,2,Elon Musk Wins $1 Trillion Tesla Pay Package,NYT Politics,0.63,,
3343,Trump isn’t acting confident about the 2025 elections,"US-TRUMP, EVT-2025-ELECTIONS, US-OBAMA",2,1,Trump isn’t acting confident about the 2025 elections,WaPo Politics,1,,
3343,Trump isn’t acting confident about the 2025 elections,"US-TRUMP, EVT-2025-ELECTIONS, US-OBAMA",2,2,Obama aids Democrats in campaign stops ahead of 2025 elections,WaPo Politics,0.69,,
3353,The secret history of how Jefferson’s words were doctored inside his memorial,"US-JEFFERSON, LOC-PHILADELPHIA",2,1,The secret history of how Jefferson’s words were doctored inside his memorial,WaPo Politics,1,,
3353,The secret history of how Jefferson’s words were doctored inside his memorial,"US-JEFFERSON, LOC-PHILADELPHIA",2,2,Jefferson’s paradox: How one of the largest slaveholders penned the words “All men are created equal”,WaPo Politics,0.68,,
3355,"As war came to his doorstep, Jefferson fled Monticello but years later returned to power as president. ","ORG-VA, US-ARNOLD, US-JEFFERSON",2,1,"As war came to his doorstep, Jefferson fled Monticello but years later returned to power as president. ",WaPo Politics,1,,
3355,"As war came to his doorstep, Jefferson fled Monticello but years later returned to power as president. ","ORG-VA, US-ARNOLD, US-JEFFERSON",2,2,"As war came to his doorstep, Jefferson fled Monticello but years later returned to power as president. ",WaPo Politics,0.84,,
3365,The Newsom donors missing from Prop 50,"EVT-PROP50, US-NEWSOM, LOC-CALIFORNIA, ORG-GOP, US-SCHWARZENEGGER",2,1,The Newsom donors missing from Prop 50,Politico Top,1,,
3365,The Newsom donors missing from Prop 50,"EVT-PROP50, US-NEWSOM, LOC-CALIFORNIA, ORG-GOP, US-SCHWARZENEGGER",2,2,Arnold Schwarzenegger’s disappearing act,Politico Top,0.65,,
3388,Democrats didn’t just rebound. They dominated.,"LOC-VIRGINIA, US-TRUMP, LOC-NEW-JERSEY, ORG-DNC, EVT-2026-MIDTERMS",2,1,Democrats didn’t just rebound. They dominated.,Politico Top,1,,
3388,Democrats didn’t just rebound. They dominated.,"LOC-VIRGINIA, US-TRUMP, LOC-NEW-JERSEY, ORG-DNC, EVT-2026-MIDTERMS",2,2,Five takeaways as Democrats sweep elections in New Jersey and Virginia,WaPo Politics,0.62,,
3390,"New York, city of immigrants, scores another first — a Muslim mayor","LOC-NEW-YORK, US-MAMDANI",2,1,"New York, city of immigrants, scores another first — a Muslim mayor",WaPo Politics,1,,
3390,"New York, city of immigrants, scores another first — a Muslim mayor","LOC-NEW-YORK, US-MAMDANI",2,2,Mamdani is elected mayor of New York. Here are his next hurdles. ,WaPo Politics,0.68,,
3399,Supreme Court debates legality of Trump’s tariffs,"US-TRUMP, ORG-SUPREME-COURT, EVT-TARIFFS-CASE, LOC-USA",2,1,Supreme Court debates legality of Trump’s tariffs,WaPo Politics,1,,
3399,Supreme Court debates legality of Trump’s tariffs,"US-TRUMP, ORG-SUPREME-COURT, EVT-TARIFFS-CASE, LOC-USA",2,2,Supreme Court appears skeptical of legality of most of Trump’s tariffs,WaPo Politics,0.73,,
3404,‘We completely changed the electorate of this city’,"ORG-DEM, US-MAMDANI, US-TRUMP, LOC-NEW-YORK-CITY, US-CUOMO",2,1,‘We completely changed the electorate of this city’,Politico Top,1,,
3404,‘We completely changed the electorate of this city’,"ORG-DEM, US-MAMDANI, US-TRUMP, LOC-NEW-YORK-CITY, US-CUOMO",2,2,The Obstacles Facing Mayor Mamdani — According to New York Insiders,Politico Top,0.65,,
3409,Nancy Pelosi announces her retirement from Congress,"US-PELOSI, ORG-CONGRESS",2,1,Nancy Pelosi announces her retirement from Congress,WaPo Politics,1,,
3409,Nancy Pelosi announces her retirement from Congress,"US-PELOSI, ORG-CONGRESS",2,2,In her own words: Pelosi plans to retire after decades in charge,WaPo Politics,0.7,,
3418,"Challenging Trump, Pelosi Made History","US-PELOSI, US-TRUMP",2,1,"Challenging Trump, Pelosi Made History",NYT Politics,1,,
3418,"Challenging Trump, Pelosi Made History","US-PELOSI, US-TRUMP",2,2,Nancy Pelosi Announces Retirement From Congress in 2027,NYT Politics,0.65,,
3423,What Trump’s New Drug Pricing Deal Means for People With Obesity,"US-TRUMP, ORG-ELI-LILLY, ORG-NOVO-NORDISK, EVT-DRUG-PRICING-DEAL",2,1,What Trump’s New Drug Pricing Deal Means for People With Obesity,NYT Politics,1,,
3423,What Trump’s New Drug Pricing Deal Means for People With Obesity,"US-TRUMP, ORG-ELI-LILLY, ORG-NOVO-NORDISK, EVT-DRUG-PRICING-DEAL",2,2,Trump Announces Deal to Drop Obesity Drug Prices to as Little as $149 a Month,NYT Politics,0.65,,
3426,Stefanik poised to announce bid for New York governor on Friday,"US-TRUMP, US-HOCHUL, LOC-NEW-YORK, US-STEFAIK, US-BLAKEMAN",2,1,Stefanik poised to announce bid for New York governor on Friday,Politico Top,1,,
3426,Stefanik poised to announce bid for New York governor on Friday,"US-TRUMP, US-HOCHUL, LOC-NEW-YORK, US-STEFAIK, US-BLAKEMAN",2,2,Trump ally Elise Stefanik to announce run for New York governor Friday,WaPo Politics,0.67,,
3430,"What Travelers Need to Know About the Shutdown, Flight Reductions and Delays","LOC-USA, US-TRUMP, EVT-GOVERNMENT-SHUTDOWN, ORG-CONGRESS",2,1,"What Travelers Need to Know About the Shutdown, Flight Reductions and Delays",NYT Politics,1,,
3430,"What Travelers Need to Know About the Shutdown, Flight Reductions and Delays","LOC-USA, US-TRUMP, EVT-GOVERNMENT-SHUTDOWN, ORG-CONGRESS",2,2,Congress remains deadlocked on ending shutdown as airlines forced to cancel flights,PBS NewsHour Politics,0.66,,
3444,Trump Increases Pressure on His Own Party as the Shutdown Grinds On,"ORG-GOP, US-TRUMP, US-THUNE, EVT-GOVERNMENT-SHUTDOWN",2,1,Trump Increases Pressure on His Own Party as the Shutdown Grinds On,NYT Politics,1,,
3444,Trump Increases Pressure on His Own Party as the Shutdown Grinds On,"ORG-GOP, US-TRUMP, US-THUNE, EVT-GOVERNMENT-SHUTDOWN",2,2,Hopes for shutdown resolution fade after Democrats balk at GOP offer,Politico Top,0.63,,
3469,"Trump says U.S. will boycott G20 in South Africa, repeating claims about &#8216;abuses&#8217; of white farmers","US-TRUMP, LOC-SOUTH-AFRICA, EVT-G20-SUMMIT, ZA-RAMAPHOSA",2,1,"Trump says U.S. will boycott G20 in South Africa, repeating claims about &#8216;abuses&#8217; of white farmers",PBS NewsHour Politics,1,,
3469,"Trump says U.S. will boycott G20 in South Africa, repeating claims about &#8216;abuses&#8217; of white farmers","US-TRUMP, LOC-SOUTH-AFRICA, EVT-G20-SUMMIT, ZA-RAMAPHOSA",2,2,Trump says U.S. officials will not attend G-20 summit in South Africa,WaPo Politics,0.66,,
3472,Supreme Court issues emergency order to block full SNAP food aid payments,"EVT-SNAP, ORG-SUPREME-COURT, US-TRUMP, US-JACKSON, LOC-MASSACHUSETTS",2,1,Supreme Court issues emergency order to block full SNAP food aid payments,PBS NewsHour Politics,1,,
3472,Supreme Court issues emergency order to block full SNAP food aid payments,"EVT-SNAP, ORG-SUPREME-COURT, US-TRUMP, US-JACKSON, LOC-MASSACHUSETTS",2,2,Supreme Court temporarily blocks order on releasing SNAP benefits,WaPo Politics,0.64,,
3484,Trump demands ACA subsidy changes as Senate remains divided over shutdown,"EVT-ACA, US-TRUMP",2,1,Trump demands ACA subsidy changes as Senate remains divided over shutdown,WaPo Politics,1,,
3484,Trump demands ACA subsidy changes as Senate remains divided over shutdown,"EVT-ACA, US-TRUMP",2,2,Trump Renews Attacks on Obamacare in New Push Over Government Shutdown,NYT Politics,0.73,,
3493,A Two-Headed Coin That Always Comes Up ‘Trump’,US-TRUMP,2,1,A Two-Headed Coin That Always Comes Up ‘Trump’,NYT Politics,1,,
3493,A Two-Headed Coin That Always Comes Up ‘Trump’,US-TRUMP,2,2,Ten seconds in the Oval Office that overshadowed Trump’s drug-price win,WaPo Politics,0.69,,
3499,Trump administration tells states to ‘undo’ full SNAP benefits,"EVT-SNAP, US-TRUMP, LOC-USA, ORG-SUPREME-COURT, ORG-USDA",2,1,Trump administration tells states to ‘undo’ full SNAP benefits,Politico Top,1,,
3499,Trump administration tells states to ‘undo’ full SNAP benefits,"EVT-SNAP, US-TRUMP, LOC-USA, ORG-SUPREME-COURT, ORG-USDA",2,2,Trump administration demands states &#8216;undo&#8217; full SNAP payments for November amid legal battle,PBS NewsHour Politics,0.65,,
3502,Senedd election 'tipping point' for Starmer as PM,UK-STARMER,2,1,Senedd election 'tipping point' for Starmer as PM,BBC News,1,,
3502,Senedd election 'tipping point' for Starmer as PM,UK-STARMER,2,2,From Keir Starmer’s popularity to a hopelessly lost phone: Edith Pritchett’s week in Venn diagrams – cartoon,The Guardian,0.69,,
3510,Trump administration orders states to pause paying full SNAP benefits,"EVT-SNAP, ORG-USDA, US-TRUMP",2,1,Trump administration orders states to pause paying full SNAP benefits,WaPo Politics,1,,
3510,Trump administration orders states to pause paying full SNAP benefits,"EVT-SNAP, ORG-USDA, US-TRUMP",2,2,Trump administration orders states to pause paying full SNAP benefits,WaPo Politics,0.93,,
3512,"Federal Judge, Warning of ‘Existential Threat’ to Democracy, Resigns","US-WOLF, US-TRUMP",2,1,"Federal Judge, Warning of ‘Existential Threat’ to Democracy, Resigns",NYT Politics,1,,
3512,"Federal Judge, Warning of ‘Existential Threat’ to Democracy, Resigns","US-WOLF, US-TRUMP",2,2,"Federal Judge, Warning of ‘Existential Threat’ to Democracy, Resigns",NYT Politics,0.93,,
3516,Sean Duffy Juggles Shutdown Roles on Flight Safety and Trump Support,US-TRUMP,2,1,Sean Duffy Juggles Shutdown Roles on Flight Safety and Trump Support,NYT Politics,1,,
3516,Sean Duffy Juggles Shutdown Roles on Flight Safety and Trump Support,US-TRUMP,2,2,Senate Democrats Just Made a Huge Mistake,The Atlantic,0.69,,
3518,"Democratic Defectors Relent on Shutdown, Backing Bill to Reopen","LOC-USA, ORG-DEM, EVT-GOVERNMENT-SHUTDOWN, ORG-GOP",2,1,"Democratic Defectors Relent on Shutdown, Backing Bill to Reopen",NYT Politics,1,,
3518,"Democratic Defectors Relent on Shutdown, Backing Bill to Reopen","LOC-USA, ORG-DEM, EVT-GOVERNMENT-SHUTDOWN, ORG-GOP",2,2,8 Democrats voted with Republicans on a shutdown deal. Here&#8217;s what they&#8217;ve said about why,PBS NewsHour Politics,0.67,,
3521,Trump pardons top allies who aided bid to subvert the 2020 election,"US-TRUMP, US-GIULIANI, EVT-2020-ELECTION, US-EASTMAN, US-MEADOWS",2,1,Trump pardons top allies who aided bid to subvert the 2020 election,Politico,1,,
3521,Trump pardons top allies who aided bid to subvert the 2020 election,"US-TRUMP, US-GIULIANI, EVT-2020-ELECTION, US-EASTMAN, US-MEADOWS",2,2,"Trump pardons Giuliani, other allies who sought to overturn 2020 election",WaPo Politics,0.64,,
3524,"Ghislaine Maxwell to seek commutation, document indicates",US-TRUMP,2,1,"Ghislaine Maxwell to seek commutation, document indicates",Politico,1,,
3524,"Ghislaine Maxwell to seek commutation, document indicates",US-TRUMP,2,2,"For Trump, Nothing Was Off Limits During the Shutdown",NYT Politics,0.66,,
3537,Appeals court denies Trump effort to halt full SNAP benefits for November,"EVT-SNAP, US-TRUMP, ORG-DOJ, ORG-SUPREME-COURT",2,1,Appeals court denies Trump effort to halt full SNAP benefits for November,WaPo Politics,1,,
3537,Appeals court denies Trump effort to halt full SNAP benefits for November,"EVT-SNAP, US-TRUMP, ORG-DOJ, ORG-SUPREME-COURT",2,2,Trump administration seeks SCOTUS stay on paying full SNAP benefits,Politico Top,0.66,,
3543,Supreme Court rejects call to overturn decadeold same-sex marriage decision,"US-DAVIS, LOC-KENTUCKY, ORG-SUPREME-COURT, EVT-SAME-SEX-MARRIAGE, EVT-OBERGEFELL",2,1,Supreme Court rejects call to overturn decadeold same-sex marriage decision,PBS NewsHour Politics,1,,
3543,Supreme Court rejects call to overturn decadeold same-sex marriage decision,"US-DAVIS, LOC-KENTUCKY, ORG-SUPREME-COURT, EVT-SAME-SEX-MARRIAGE, EVT-OBERGEFELL",2,2,Supreme Court Denies Request to Revisit Same-Sex Marriage Decision,NYT Politics,0.71,,
3545,Supreme Court to decide whether states can count ballots that arrive after Election Day,"US-TRUMP, LOC-MISSISSIPPI, ORG-SUPREME-COURT, LOC-USA, EVT-MIDTERMS",2,1,Supreme Court to decide whether states can count ballots that arrive after Election Day,Politico Top,1,,
3545,Supreme Court to decide whether states can count ballots that arrive after Election Day,"US-TRUMP, LOC-MISSISSIPPI, ORG-SUPREME-COURT, LOC-USA, EVT-MIDTERMS",2,2,"Supreme Court will decide whether states can count late-arriving mail ballots, a Trump target ahead of midterms",PBS NewsHour Politics,0.66,,
3548,Trump is hosting Syria&#8217;s al-Sharaa for a first-of-its-kind meeting at the White House,"US-TRUMP, LOC-SYRIA, EVT-ISIS, SY-AL-SHARA, ORG-WHITE-HOUSE",2,1,Trump is hosting Syria&#8217;s al-Sharaa for a first-of-its-kind meeting at the White House,PBS NewsHour Politics,1,,
3548,Trump is hosting Syria&#8217;s al-Sharaa for a first-of-its-kind meeting at the White House,"US-TRUMP, LOC-SYRIA, EVT-ISIS, SY-AL-SHARA, ORG-WHITE-HOUSE",2,2,Al-Sharaa meets with Trump at White House as Syria seeks closer ties with the West,PBS NewsHour Politics,0.69,,
