story_id,headline,article_count,source_count,top_entities,avg_similarity,article_titles,article_sources,correct
3472,Supreme Court issues emergency order to block full SNAP food aid payments,2,2,"EVT-SNAP, ORG-SUPREME-COURT, US-TRUMP, US-JACKSON, LOC-MASSACHUSETTS",0.820,Supreme Court issues emergency order to block full SNAP food aid payments; Supreme Court temporarily blocks order on releasing SNAP benefits,PBS NewsHour Politics; WaPo Politics,
3484,Trump demands ACA subsidy changes as Senate remains divided over shutdown,2,2,"EVT-ACA, US-TRUMP",0.865,Trump demands ACA subsidy changes as Senate remains divided over shutdown; Trump Renews Attacks on Obamacare in New Push Over Government Shutdown,WaPo Politics; NYT Politics,
3493,A Two-Headed Coin That Always Comes Up ‘Trump’,2,2,US-TRUMP,0.845,A Two-Headed Coin That Always Comes Up ‘Trump’; Ten seconds in the Oval Office that overshadowed Trump’s drug-price win,NYT Politics; WaPo Politics,
3499,Trump administration tells states to ‘undo’ full SNAP benefits,2,2,"EVT-SNAP, US-TRUMP, LOC-USA, ORG-SUPREME-COURT, ORG-USDA",0.825,Trump administration tells states to ‘undo’ full SNAP benefits; Trump administration demands states &#8216;undo&#8217; full SNAP payments for November amid legal battle,Politico Top; PBS NewsHour Politics,
3502,Senedd election 'tipping point' for Starmer as PM,2,2,UK-STARMER,0.845,Senedd election 'tipping point' for Starmer as PM; From Keir Starmer’s popularity to a hopelessly lost phone: Edith Pritchett’s week in Venn diagrams – cartoon,BBC News; The Guardian,
3510,Trump administration orders states to pause paying full SNAP benefits,2,1,"EVT-SNAP, ORG-USDA, US-TRUMP",0.965,Trump administration orders states to pause paying full SNAP benefits; Trump administration orders states to pause paying full SNAP benefits,WaPo Politics,
3512,"Federal Judge, Warning of ‘Existential Threat’ to Democracy, Resigns",2,1,"US-WOLF, US-TRUMP",0.965,"Federal Judge, Warning of ‘Existential Threat’ to Democracy, Resigns; Federal Judge, Warning of ‘Existential Threat’ to Democracy, Resigns",NYT Politics,
3516,Sean Duffy Juggles Shutdown Roles on Flight Safety and Trump Support,2,2,US-TRUMP,0.845,Sean Duffy Juggles Shutdown Roles on Flight Safety and Trump Support; Senate Democrats Just Made a Huge Mistake,NYT Politics; The Atlantic,
3518,"Democratic Defectors Relent on Shutdown, Backing Bill to Reopen",2,2,"LOC-USA, ORG-DEM, EVT-GOVERNMENT-SHUTDOWN, ORG-GOP",0.835,"Democratic Defectors Relent on Shutdown, Backing Bill to Reopen; 8 Democrats voted with Republicans on a shutdown deal. Here&#8217;s what they&#8217;ve said about why",NYT Politics; PBS NewsHour Politics,
3521,Trump pardons top allies who aided bid to subvert the 2020 election,2,2,"US-TRUMP, US-GIULIANI, EVT-2020-ELECTION, US-EASTMAN, US-MEADOWS",0.820,"Trump pardons top allies who aided bid to subvert the 2020 election; Trump pardons Giuliani, other allies who sought to overturn 2020 election",Politico; WaPo Politics,
3524,"Ghislaine Maxwell to seek commutation, document indicates",2,2,US-TRUMP,0.830,"For Trump, Nothing Was Off Limits During the Shutdown; Ghislaine Maxwell to seek commutation, document indicates",NYT Politics; Politico,
3537,Appeals court denies Trump effort to halt full SNAP benefits for November,2,2,"EVT-SNAP, US-TRUMP, ORG-DOJ, ORG-SUPREME-COURT",0.830,Appeals court denies Trump effort to halt full SNAP benefits for November; Trump administration seeks SCOTUS stay on paying full SNAP benefits,WaPo Politics; Politico Top,
3543,Supreme Court rejects call to overturn decadeold same-sex marriage decision,2,2,"US-DAVIS, LOC-KENTUCKY, ORG-SUPREME-COURT, EVT-SAME-SEX-MARRIAGE, EVT-OBERGEFELL",0.855,Supreme Court rejects call to overturn decadeold same-sex marriage decision; Supreme Court Denies Request to Revisit Same-Sex Marriage Decision,PBS NewsHour Politics; NYT Politics,
3545,Supreme Court to decide whether states can count ballots that arrive after Election Day,2,2,"US-TRUMP, LOC-MISSISSIPPI, ORG-SUPREME-COURT, LOC-USA, EVT-MIDTERMS, ORG-RNC, US-FITCH",0.830,"Supreme Court to decide whether states can count ballots that arrive after Election Day; Supreme Court will decide whether states can count late-arriving mail ballots, a Trump target ahead of midterms",Politico Top; PBS NewsHour Politics,
3548,Trump is hosting Syria&#8217;s al-Sharaa for a first-of-its-kind meeting at the White House,2,1,"US-TRUMP, LOC-SYRIA, EVT-ISIS, SY-AL-SHARA, ORG-WHITE-HOUSE",0.845,Trump is hosting Syria&#8217;s al-Sharaa for a first-of-its-kind meeting at the White House; Al-Sharaa meets with Trump at White House as Syria seeks closer ties with the West,PBS NewsHour Politics,
3550,Trump administration renews Supreme Court appeal to keep full SNAP payments frozen,2,2,"US-TRUMP, ORG-SUPREME-COURT, EVT-FOOD-STAMP-FIGHT, EVT-SNAP",0.825,Trump Administration Returns to Supreme Court in Food Stamp Fight; Trump administration renews Supreme Court appeal to keep full SNAP payments frozen,NYT Politics; PBS NewsHour Politics,
3551,"Even after the government shutdown ends, U.S. flight cancellations are expected to drag on",2,1,"LOC-USA, EVT-GOVERNMENT-SHUTDOWN, ORG-ACA, ORG-SENATE",0.815,"The shutdown deal doesn&#8217;t extend expiring health subsidies. What happens to them now?; Even after the government shutdown ends, U.S. flight cancellations are expected to drag on",PBS NewsHour Politics,
3567,Groups Sue to Reverse Trump’s Cuts to Energy Projects in Democratic States,2,1,"LOC-USA, US-TRUMP, ORG-DOJ, ORG-DOE",0.905,Groups Sue to Reverse Trump’s Cuts to Energy Projects in Democratic States; Groups Sue to Reverse Trump’s Cuts to Energy Projects in Democratic States,NYT Politics,
3569,"‘Band-aid,’ ‘distraction’: Experts slam Pulte, Trump 50-year mortgage idea",2,1,"ORG-FHFA, US-PULTE, US-TRUMP, ORG-FANNIE-MAE, ORG-FREDDIE-MAC",0.865,"‘Band-aid,’ ‘distraction’: Experts slam Pulte, Trump 50-year mortgage idea; ‘Sold POTUS a bill of goods’: WH furious with Pulte over 50-year mortgage",Politico Top,
3574,House to return to laundry list of controversies after 7-week hiatus,2,1,"US-TRUMP, US-JOHNSON, EVT-GOVERNMENT-SHUTDOWN, US-THUNE, LOC-WASHINGTON",0.845,Senate passes shutdown-ending deal; House to return to laundry list of controversies after 7-week hiatus,Politico Top,
3577,Travelers Battle More Flight Disruptions Amid Shutdown Talks,2,1,"LOC-WASHINGTON, EVT-GOVERNMENT-SHUTDOWN",0.960,Travelers Battle More Flight Disruptions Amid Shutdown Talks; Travelers Battle More Flight Disruptions Amid Shutdown Talks,NYT Politics,
3605,Democrats push for a ‘ruthlessly pragmatic’ approach to counter Trump,2,2,"ORG-DEM, US-TRUMP",0.830,Colbert on Trump ‘building a massive compensation for his weird tiny penis’; Democrats push for a ‘ruthlessly pragmatic’ approach to counter Trump,The Guardian; WaPo Politics,
3784,Arizona’s Adelita Grijalva sworn in after seven weeks in move that could force Epstein vote,2,2,"LOC-ARIZONA, US-GRIJALVA, US-JOHNSON, ORG-HOUSE, EVT-EPSTEIN-FILES, EVT-SPECIAL-ELECTION",0.665,"WATCH: Rep.-Elect Adelita Grijalva is sworn in, 7 weeks after election, teeing up Epstein vote; Arizona’s Adelita Grijalva sworn in after seven weeks in move that triggers Epstein vote",PBS NewsHour Politics; The Guardian,
3875,"What changed after a record-long government shutdown, briefly explained",2,2,"US-TRUMP, EVT-GOVERNMENT-SHUTDOWN, ORG-HOUSE, ORG-LOGOFF",0.820,"What changed after a record-long government shutdown, briefly explained; Longest US government shutdown in history set to end after House passes bill",Vox; The Guardian,
3912,"
				How to Watch Suns vs Mavericks: Live Stream NBA, TV Channel
			",2,1,"ORG-NBA, LOC-LOS-ANGELES, LOC-OKLAHOMA-CITY, LOC-DALLAS, LOC-PHOENIX",0.815,"
				How to Watch Suns vs Mavericks: Live Stream NBA, TV Channel
			; 
				How to Watch Lakers vs Thunder: Live Stream NBA, TV Channel
			",Newsweek,
3927,House votes to reopen government after 43-day shutdown,2,1,"US-JOHNSON, EVT-GOVERNMENT-SHUTDOWN, ORG-HOUSE-DEMOCRATS, LOC-WASHINGTON, US-JEFFRIES, US-TRUMP, ORG-DOJ",0.815,"House votes to reopen government after 43-day shutdown; The shutdown is ending, and House Democrats are furious",Politico Top,
4012,"Trump’s next immigration crackdown will target Charlotte, North Carolina, local sheriff says",2,2,"LOC-CHARLOTTE, LOC-NORTH-CAROLINA, ORG-FEDERAL-IMMIGRATION-OFFICERS, US-TRUMP",0.810,"Trump’s next immigration crackdown will target Charlotte, North Carolina, local sheriff says; Federal immigration officers begin sweep in Charlotte, North Carolina",PBS Politics; Guardian US Politics,
4027,Manhattan US attorney’s office recuses in Maurene Comey case,2,2,"ORG-DOJ, US-COMEY, US-TRUMP, US-JAMES, LOC-NEW-YORK",0.830,Manhattan US attorney’s office recuses in Maurene Comey case; U.S. attorney prosecuting Comey and James faces legal challenge over her appointment,Politico Top; PBS Politics,
4038,Rep. Marjorie Taylor Greene blasts Trump’s Epstein focus,2,2,"US-TRUMP, US-GREENE, EVT-EPSTEIN-FILES",0.840,Rep. Marjorie Taylor Greene blasts Trump’s Epstein focus; Donald Trump Officially Breaks With 'Lunatic' Marjorie Taylor Greene,Politico; Newsweek,
4041,Jeffrey Epstein’s vast web of powerful friends,2,1,,0.840,Jeffrey Epstein’s vast web of powerful friends; Jeffrey Epstein’s vast web of powerful friends,WaPo Politics,
4070,Trump Turns to Affordability Message Amid Economic Frustration,2,1,"US-TRUMP, LOC-USA, ORG-DOT, ORG-FAA, LOC-CHINA",0.820,Trump Turns to Affordability Message Amid Economic Frustration; Trump Administration to Reduce Flight Cuts at Airports Imposed During Shutdown,NYT Politics,
4083,Maps Show How Latinos Who Shifted Right in 2024 Snapped Back Left in 2025,2,1,"US-TRUMP, LOC-CARIBBEAN, LOC-VENEZUELA, LOC-NEW-JERSEY",0.810,"Trump Escalates Pressure on Venezuela, but Endgame Is Unclear; Maps Show How Latinos Who Shifted Right in 2024 Snapped Back Left in 2025",NYT Politics,
4086,"Justice Department to Investigate Epstein Ties, but Not to Trump",2,1,"ORG-DOJ, US-TRUMP, US-GREENE, EVT-EPSTEIN-FILES, LOC-USA, US-EPSTEIN",0.845,"Donald Trump Ends Support for Marjorie Taylor Greene, Calls Her ‘Wacky’; Justice Department to Investigate Epstein Ties, but Not to Trump",NYT Politics,
4091,Trump issues second pardon to Jan. 6 defendant for separate gun offense,2,2,"EVT-JAN6, US-TRUMP, LOC-KENTUCKY, LOC-LOUISVILLE",0.845,Trump issues second pardon to Jan. 6 defendant for separate gun offense; Trump Pardons Two for Crimes Related to Jan. 6,PBS Politics; NYT Politics,
4094,Marjorie Taylor Greene says she’s had ‘warnings for my safety’ after posts by Trump,2,2,"US-TRUMP, US-GREENE, ORG-MAGA",0.895,Trump news at a glance: Marjorie Taylor Greene raises fears for her safety as row with Donald Trump escalates; Marjorie Taylor Greene says she’s had ‘warnings for my safety’ after posts by Trump,Guardian Trump; Guardian US Politics,
4096,Fired Scholars and Big Grants to Favored Projects: Inside Trump’s N.E.H.,2,1,"US-TRUMP, ORG-DHS, ORG-NEH",0.820,Fired Scholars and Big Grants to Favored Projects: Inside Trump’s N.E.H.; Homeland Security Missions Falter Amid Focus on Deportations,NYT Politics,
4102,Massie says Trump’s Epstein investigation might be ‘a big smokescreen’,2,1,"US-TRUMP, LOC-INDIANA, EVT-REDISTRICTING, US-MASSIE, US-EPSTEIN",0.815,Trump calls for Indiana GOP members to be ousted after redistricting efforts stall; Massie says Trump’s Epstein investigation might be ‘a big smokescreen’,Politico,
4107,"Trump, ignoring MAGA critics, is set to deepen US commitment to Saudi Arabia",2,2,"LOC-USA, US-TRUMP, LOC-SAUDI-ARABIA, EVT-F35-SALE, US-BIDEN, ORG-WHITE-HOUSE",0.835,"Trump, ignoring MAGA critics, is set to deepen US commitment to Saudi Arabia; Trump says he will sell F-35s to Saudi Arabia on eve of crown prince’s visit to Washington",Politico; PBS NewsHour Politics,
4111,Kash Patel’s Acts of Service,2,1,"US-TRUMP, ORG-FBI",0.840,Kash Patel’s Acts of Service; The Darkest Thread in the Epstein E-mails,The New Yorker,
4113,"Trump signals meeting with Mamdani, says ‘we’ll work something out’",2,1,"US-TRUMP, ORG-FOX, US-FUENTES, US-MAMDANI, LOC-NEW-YORK",0.815,"Trump signals meeting with Mamdani, says ‘we’ll work something out’; Trump defends Tucker Carlson for interviewing white nationalist Fuentes",WaPo Politics,
4122,UN approves U.S. plan authorizing an international stabilization force in Gaza,2,2,"ORG-UN, LOC-GAZA, ORG-HAMAS, LOC-ISRAEL, US-PLAN",0.820,"UN approves U.S. plan authorizing an international stabilization force in Gaza; A few dozen Hamas fighters, trapped underground, could doom the Gaza ceasefire",PBS NewsHour Politics; Vox,
4140,"Trump defends Saudi crown prince, who US intelligence found ordered killing of Washington Post columnist",2,2,"US-TRUMP, US-KHASHOGGI, LOC-SAUDI-ARABIA, SA-MBS, LOC-ISTANBUL, LOC-USA",0.850,"Trump defends Saudi crown prince, who US intelligence found ordered killing of Washington Post columnist; WATCH: Asked about Khashoggi murder, Trump says ‘things happen’ and MBS ‘knew nothing about it’",Politico; PBS NewsHour Politics,
4149,Elon Musk Puts Trump Feud Behind Him and Tiptoes Back Into Politics,2,1,"US-TRUMP, ORG-ED, US-MUSK",0.825,Elon Musk Puts Trump Feud Behind Him and Tiptoes Back Into Politics; Trump Administration Announces Steps to Dismantle Education Department,NYT Politics,
4151,Trump’s Justice Department may have accidentally handed Democrats five House seats,2,2,"LOC-TEXAS, EVT-2026-MIDTERMS, ORG-GOP, ORG-DEM, US-TRUMP",0.825,Trump’s Justice Department may have accidentally handed Democrats five House seats; Court blocks GOP-friendly congressional map in Texas,Vox; WaPo Politics,
4152,What’s next for the Epstein files,2,2,"US-EPSTEIN, US-TRUMP, US-GREENE",0.835,"What’s next for the Epstein files; For Trump, Epstein Is the Story That Won’t Go Away",PBS NewsHour Politics; NYT Politics,
4155,"Since Khashoggi’s killing, here’s how U.S.-Saudi relations have changed",2,2,"US-TRUMP, LOC-SAUDI-ARABIA, US-KHASHOGGI, EVT-KHASHOGGI-KILLING, US-BIDEN, EVT-EPSTEIN-FILES, ORG-ABC",0.685,"The same day as his Epstein humiliation in the House, Trump rages at media’s questions while sitting next to Saudi crown prince; Since Khashoggi’s killing, here’s how U.S.-Saudi relations have changed",Fortune; WaPo Politics,
4158,Are the Epstein files coming out?,2,2,"ORG-CONGRESS, EVT-EPSTEIN-FILES, US-DESJARDINS, LOC-CAPITOL-HILL, US-TRUMP",0.835,Are the Epstein files coming out?; What comes next after Congress votes to release the Epstein files,Vox; PBS NewsHour Politics,
4164,"Once a Pariah, Saudi Prince Resets U.S. Relations on His Own Terms",2,1,"SA-MBS, US-TRUMP, US-BIDEN, LOC-SAUDI-ARABIA, LOC-USA, ORG-WHITE-HOUSE",0.830,"Once a Pariah, Saudi Prince Resets U.S. Relations on His Own Terms; Melania Trump’s Green Gown Signals Saudi Arabia Diplomatic Ties",NYT Politics,
4186,The White House has tried to draw a red line on tariffs. It’s getting blurry.,2,2,"LOC-USA, US-TRUMP, LOC-CHINA, EVT-SEMICONDUCTOR-TARIFFS, ORG-NEC, ORG-WHITE-HOUSE",0.815,"The White House has tried to draw a red line on tariffs. It’s getting blurry.; Trump’s plan to impose semiconductor tariffs may be delayed, sources say",Politico Top; The Guardian,
4187,DOJ says full grand jury in Comey case was not presented copy of final indictment,2,2,"ORG-DOJ, US-COMEY, US-JAMES, EVT-INDICTMENT",0.905,DOJ says full grand jury in Comey case was not presented copy of final indictment; Comey case hanging by a thread as judge squeezes DOJ over Halligan’s handling,PBS NewsHour Politics; Politico,
4189,Democratic megadonor Tom Steyer announces run for California governor,2,2,"US-STEYER, LOC-CALIFORNIA, ORG-DEMOCRAT",0.875,Democratic megadonor Tom Steyer announces run for California governor; Tom Steyer running for California governor as a populist billionaire,WaPo Politics; PBS NewsHour Politics,
4191,Why Trump’s plan to help GOP keep control of the House could backfire,2,1,"US-TRUMP, ORG-SENATE, EVT-EPSTEIN-FILES-BILL, ORG-GOP, EVT-MIDTERMS",0.810,"Why Trump’s plan to help GOP keep control of the House could backfire; Senate officially passes the Epstein files bill, sending it to Trump",PBS NewsHour Politics,
4213,The Trump Steamroller Is Broken,2,2,"US-TRUMP, EVT-EPSTEIN-FILES",0.825,"Trump Approves the Epstein Files Release, but Some May Be Withheld; The Trump Steamroller Is Broken",NYT Politics; The Atlantic,
4214,Florida Democrat indicted on federal fraud charges,2,2,"US-CHERFILUS-MCCORMICK, LOC-FLORIDA, US-CHERFILUS, ORG-FEMA, EVT-INDICTMENT, EVT-FEMA-FRAUD, US-BONDI, ORG-DOJ",0.820,Florida Democrat indicted on federal fraud charges; Democratic Florida lawmaker indicted for allegedly stealing $5m in Fema funds,Politico Top; The Guardian,
4217,House votes to undo law allowing senators to sue over Jan. 6 subpoenas,2,1,"ORG-HOUSE, US-MILLS, LOC-FLORIDA, EVT-JAN6",0.820,House votes to undo law allowing senators to sue over Jan. 6 subpoenas; House Ethics opens investigation into Republican Rep. Cory Mills,WaPo Politics,
4219,Trump Announces New Meeting With Zohran Mamdani,2,2,"US-TRUMP, US-MAMDANI, ORG-WHITE-HOUSE, LOC-NEW-YORK-CITY",0.880,Trump and Mamdani Will Meet at White House on Friday; Trump Announces New Meeting With Zohran Mamdani,NYT Politics; Newsweek,
4220,Trump and Mamdani to meet Friday at White House,2,2,"US-TRUMP, US-MAMDANI, LOC-NEW-YORK, ORG-WHITE-HOUSE",0.850,Trump and Mamdani to meet Friday at White House; Trump to meet New York Mayor-elect Zohran Mamdani on Friday,Politico; WaPo Politics,
